speedupcra,nan,0.422518015,nan,1.633592129,1.220090151,1.376638889,1.017520189,0.528503895,2.115840912,1.865427017,1.584817171,1.821785927,1.304255962,0.983293056,0.856850147,2.202848196,0.294549942,nan,1.467164993,0.735408068,1.447016954,nan,2.727967024,2.10078907,1.053139925,1.294593096,0.340795994,1.154824972,nan,1.954601049,1.373471022,nan,1.015146017,0.89082098,nan,1.169079781,2.426814079,nan,0.997092962,nan,0.957808971,nan,1.221085072,1.082700014,nan,0.851227045,1.292050123,1.089990139,2.476383924,nan,2.202296972,nan,1.271159887,1.056061029,0.554767847,0.357302904,0.947654963,1.716225863,0.942988873,1.370124817,2.135106087,1.370219946,nan,2.144129992,1.207037926,1.044902086,1.987141848,0.851871967,0.883978128,1.39760685,0.732954025,1.424036026,nan,1.105594158,nan,1.453665972,nan,0.931849957,2.067830801,1.383605003,nan,1.8783741,1.434285879,1.470737934,1.380703211,1.043924093,1.552536011,nan,0.493558884,1.783423901,1.548779964,2.623804092,2.71396184,1.170307159,nan,1.527606964,0.324384928,0.379973888,nan,nan
abstraction_level1,0.99364686,1.999408007,3.069874048,nan,2.67943716,1.241403818,2.72475791,1.065104008,1.340891838,0.880162001,4.224045992,1.607491016,0.956568956,2.393299818,1.258116007,2.830854893,1.71115303,1.000365019,2.312618971,1.804811001,1.270236969,1.036383152,1.449284077,1.846014977,0.635015965,nan,nan,0.491500139,1.840713978,2.496771097,2.358747005,1.122872114,1.232802153,0.766488075,3.926856041,4.144474983,3.362203121,1.963212013,1.199215889,1.57242322,nan,0.780885935,1.558343172,3.852570057,nan,0.481671095,1.785511017,1.028498888,0.55647707,0.205191851,nan,0.849378824,2.956129074,2.534787178,0.29914403,0.642440796,1.430341959,nan,1.116847038,1.830813885,3.59662509,1.39772296,1.533632994,1.218115091,nan,3.748147011,0.508858919,nan,1.308981895,nan,0.726883888,1.246814013,1.410202026,1.270700932,1.411360025,1.450648069,2.511358976,nan,2.4580369,2.159471989,2.170310974,1.667155981,nan,2.310804844,nan,2.396407127,2.639472008,2.639222145,nan,1.67246604,2.911774874,0.42582202,1.385480881,2.351407051,2.063237906,nan,0.66437602,4.407025099,1.436830997,1.009186029
abstraction_level2,nan,nan,1.270279884,0.879585028,1.095343113,1.057039022,0.967502117,nan,nan,nan,1.286197186,2.772379875,2.065623045,0.712271929,1.542547941,1.61627388,0.678481102,1.363999844,1.62805891,1.697508097,2.71442914,1.721452951,2.642637968,3.36824894,0.96481204,2.94580102,0.619585037,2.516577005,1.184351921,0.423972845,0.786936045,1.563796043,nan,nan,2.965944052,3.618452072,1.835978031,nan,3.113735914,0.977815866,0.832659006,2.494916916,nan,2.145586014,nan,1.369209051,4.839329958,nan,3.17681098,1.858003855,2.792295933,nan,4.623833895,0.590541124,1.209394932,4.284466982,2.158199072,0.563011885,nan,0.495800972,2.9766891,nan,2.035174131,1.517484903,0.164606094,0.926699877,nan,1.542510986,2.630846024,0.967558146,nan,nan,3.024242878,1.502551079,1.246322155,1.257162809,1.338827848,nan,1.875138998,2.963765144,nan,0.491388798,0.702661991,1.320775986,1.602128983,1.670145035,1.08631587,nan,1.343827009,1.821284056,2.110502958,1.28426981,nan,2.602421045,2.235104084,1.238115788,2.321188927,0.584657907,0.815572977,1.372745037
abstraction_level3,3.329855919,1.963679075,nan,nan,4.675967932,nan,1.063040018,nan,nan,nan,nan,nan,nan,nan,nan,1.64239192,2.538020134,0.737827063,nan,nan,nan,nan,nan,1.272032976,3.180058002,1.700359821,nan,1.11122179,nan,1.512351036,nan,3.233618021,1.080508947,nan,1.54508996,1.444097996,0.835334063,3.08130908,2.901587009,nan,nan,2.085479021,0.760756016,nan,2.998897076,nan,1.435887098,3.406548023,2.199957848,nan,nan,3.107878923,1.749668121,nan,1.717489004,nan,nan,2.001964092,2.462519884,2.60530591,0.83373785,1.796831131,nan,2.487798929,nan,nan,nan,nan,nan,2.967093945,nan,nan,nan,4.229107857,nan,nan,nan,nan,nan,1.956715107,2.630985022,nan,2.101956129,1.009924173,1.445404053,nan,nan,2.086322069,2.974919081,nan,nan,1.619620085,nan,1.36116004,1.105922937,1.792383194,3.060984135,nan,nan,2.070556164
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bins,0,1,2,3,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0-1.0,1.0-2.0,2.0-3.0,3.0-4.0,4.0-5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
speedupcra,22,44,12,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abstraction(1),17,39,20,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abstraction(2),20,32,19,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abstraction(3),4,21,15,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
