"test1_mts0_speedupcra.csv","0.0023326353180460084"
"test1_mts0_abstraction_level1.csv","0.0014484393136451198"
"test1_mts0_abstraction_level2.csv","0.0014216746202904992"
"test1_mts0_abstraction_level3.csv","0.0014090723128918718"
"test1_mts1_speedupcra.csv","0.0036641093832048147"
"test1_mts1_abstraction_level1.csv","0.001661616675070198"
"test1_mts1_abstraction_level2.csv","0.0014949464585631682"
"test1_mts1_abstraction_level3.csv","0.0014355336365577944"
"test1_mts2_speedupcra.csv","0.005409113048212471"
"test1_mts2_abstraction_level1.csv","0.00200510791011775"
"test1_mts2_abstraction_level2.csv","0.0017491767100946498"
"test1_mts2_abstraction_level3.csv","0.0015512725836024379"
"test1_mts3_speedupcra.csv","0.006059937286870709"
"test1_mts3_abstraction_level1.csv","0.002051428806417329"
"test1_mts3_abstraction_level2.csv","0.0017358364409808145"
"test1_mts3_abstraction_level3.csv","0.001594206988362888"
"test1_mts4_speedupcra.csv","0.0064051065334682425"
"test1_mts4_abstraction_level1.csv","0.0019735191596987364"
"test1_mts4_abstraction_level2.csv","0.0017341112346241075"
"test1_mts4_abstraction_level3.csv","0.0016095017316799512"
"test1_mts5_speedupcra.csv","0.005895504432304529"
"test1_mts5_abstraction_level1.csv","0.001974828970918508"
"test1_mts5_abstraction_level2.csv","0.0016970350623812594"
"test1_mts5_abstraction_level3.csv","0.0016314320880452364"
"test1_mts6_speedupcra.csv","0.005419276518825498"
"test1_mts6_abstraction_level1.csv","0.001913923825568985"
"test1_mts6_abstraction_level2.csv","0.0017052187025151666"
"test1_mts6_abstraction_level3.csv","0.0015678161450753006"
"test1_mts7_speedupcra.csv","0.003949672918160031"
"test1_mts7_abstraction_level1.csv","0.0018593876351487334"
"test1_mts7_abstraction_level2.csv","0.0015951300211426876"
"test1_mts7_abstraction_level3.csv","0.0015328975088532073"
"test1_mts8_speedupcra.csv","0.006691736971439391"
"test1_mts8_abstraction_level1.csv","0.0021615530509588535"
"test1_mts8_abstraction_level2.csv","0.0017831123346720701"
"test1_mts8_abstraction_level3.csv","0.0016518224143264625"
"test1_mts9_speedupcra.csv","0.0028694193891375536"
"test1_mts9_abstraction_level1.csv","0.0015988388414048963"
"test1_mts9_abstraction_level2.csv","0.0014773227637873516"
"test1_mts9_abstraction_level3.csv","0.001432159476570511"
